DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 15:34:05  Date: 08.01.2020  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
636,000000	11,632215	11,397776	12,215855	4,189187	1624,972861	5267,254021	31,419842	44,034852	10,765602	10,379952	18,609838	18,775769	13,235968	0,500000	0,499655	0,000000
637,000000	11,556378	11,399025	12,162845	4,200758	1624,302602	5267,732949	31,419217	44,082409	10,741532	10,405599	18,488769	18,751632	14,103139	0,500000	0,498538	0,000000
638,000000	11,621091	11,470069	12,231660	4,192967	1624,056227	5267,579996	31,419517	44,084653	10,768917	10,442271	18,640754	18,879941	14,043312	0,500000	0,499809	0,000000
639,000000	11,727853	11,488911	12,251443	4,193099	1624,978285	5266,765872	31,416875	44,054756	10,824560	10,481330	18,805904	18,953410	11,452317	0,500000	0,502392	0,000000
640,000000	11,677532	11,421793	12,211792	4,190617	1623,538330	5267,831121	31,418786	44,096355	10,805286	10,404245	18,696703	18,852624	11,932910	0,500000	0,501497	0,000000
641,000000	11,650025	11,440668	12,194350	4,197355	1624,002317	5267,608742	31,418917	44,033134	10,789903	10,370768	18,604899	18,795895	13,151815	0,500000	0,500783	0,000000
642,000000	11,641899	11,442851	12,183325	4,186097	1624,441815	5267,356532	31,419226	44,107499	10,811233	10,367402	18,627145	18,837881	13,330640	0,500000	0,501773	0,000000
643,000000	11,626561	11,425257	12,169926	4,196928	1624,385275	5267,390160	31,418626	44,097588	10,778057	10,382674	18,572914	18,800086	12,894754	0,500000	0,500233	0,000000
644,000000	11,673575	11,445033	12,267714	4,196238	1624,467126	5265,887747	31,418761	44,019459	10,758256	10,376264	18,653517	18,870014	14,044627	0,500000	0,499314	0,000000
645,000000	11,688407	11,434218	12,259700	4,183566	1623,957447	5267,139035	31,418958	44,094235	10,799939	10,386566	18,689693	18,858862	13,668567	0,500000	0,501249	0,000000
646,000000	11,710654	11,437815	12,244697	4,196057	1623,803606	5267,517079	31,418893	44,029871	10,797660	10,435454	18,698609	18,884921	13,548255	0,500000	0,501143	0,000000
647,000000	11,720536	11,442127	12,228189	4,194413	1624,201850	5267,354905	31,418585	44,106176	10,833288	10,439852	18,747605	18,890452	13,442406	0,500000	0,502797	0,000000
648,000000	11,716216	11,478839	12,246538	4,191044	1624,221080	5267,501892	31,419098	44,084267	10,841827	10,491028	18,724200	18,864622	13,992031	0,500000	0,503193	0,000000
649,000000	11,676060	11,458090	12,205638	4,188727	1624,076608	5269,138274	31,419571	44,098320	10,771064	10,444027	18,648775	18,826343	13,366800	0,500000	0,499909	0,000000
650,000000	11,631748	11,420412	12,181892	4,178125	1623,780925	5270,394444	31,420224	44,092616	10,762484	10,377631	18,549821	18,752725	13,493687	0,500000	0,499511	0,000000
651,000000	11,716756	11,459044	12,299574	4,193624	1624,012507	5267,457416	31,422299	44,113580	10,821335	10,435263	18,713772	18,855402	13,337872	0,500000	0,502242	0,000000
652,000000	11,707328	11,458117	12,241094	4,196041	1623,710907	5267,338633	31,422480	44,092468	10,835197	10,437906	18,656508	18,871657	13,381921	0,500000	0,502885	0,000000
653,000000	11,692825	11,431575	12,250305	4,200478	1623,739835	5267,453619	31,423187	44,089206	10,812311	10,440062	18,623398	18,845976	12,989426	0,500000	0,501823	0,000000
654,000000	11,758451	11,473994	12,257024	4,197060	1623,964350	5267,570233	31,424937	44,096060	10,820620	10,403614	18,706803	18,889531	13,840161	0,500000	0,502209	0,000000
655,000000	11,720990	11,439254	12,220714	4,185505	1624,682273	5265,487465	31,426667	44,038739	10,884357	10,395882	18,607331	18,782828	13,222162	0,500000	0,505167	0,000000
656,000000	11,724132	11,447624	12,184705	4,196139	1623,913563	5267,358702	31,425623	44,042807	10,815643	10,368473	18,640845	18,832408	13,141953	0,500000	0,501978	0,000000
657,000000	11,728412	11,487268	12,282500	4,202336	1624,383303	5267,216054	31,425221	44,031227	10,803065	10,424560	18,767937	18,857366	14,069609	0,500000	0,501394	0,000000
658,000000	11,772586	11,495315	12,254566	4,193838	1623,520908	5267,018625	31,424892	44,021366	10,847413	10,417814	18,747129	18,843839	13,537736	0,500000	0,503452	0,000000
659,000000	11,757945	11,483356	12,269148	4,205048	1623,905345	5266,950284	31,424990	44,017454	10,851016	10,409208	18,719549	18,884765	12,982194	0,500000	0,503619	0,000000
660,000000	11,745006	11,403608	12,299068	4,199673	1624,398917	5264,047427	31,426338	44,094293	10,834325	10,461798	18,689307	18,811345	12,886207	0,500000	0,502845	0,000000
661,000000	11,771935	11,424764	12,282507	4,193871	1624,660085	5266,962216	31,425919	44,089929	10,803920	10,481396	18,691008	18,846847	14,413454	0,500000	0,501434	0,000000
662,000000	11,769128	11,394936	12,247537	4,193427	1623,787335	5267,037066	31,428352	44,105502	10,776971	10,456913	18,621302	18,769022	13,024270	0,500000	0,500183	0,000000
663,000000	11,848830	11,497899	12,263474	4,202434	1623,596349	5266,904181	31,429354	44,026338	10,863026	10,513164	18,768553	18,891693	14,281307	0,500000	0,504177	0,000000
664,000000	11,715040	11,445264	12,138303	4,205245	1623,769748	5267,140119	31,429186	44,041648	10,801173	10,431259	18,532440	18,757204	13,243857	0,500000	0,501306	0,000000
665,000000	11,769075	11,474461	12,225986	4,196961	1624,539280	5269,855853	31,428586	44,020273	10,814590	10,389952	18,598152	18,764239	13,397700	0,500000	0,501929	0,000000
666,000000	11,761238	11,464297	12,237676	4,196238	1624,231106	5268,081704	31,430907	44,004174	10,803089	10,400011	18,591684	18,780806	13,613342	0,500000	0,501395	0,000000
667,000000	11,717689	11,442607	12,221253	4,183220	1624,627048	5267,104864	31,431438	44,041089	10,720407	10,371471	18,481521	18,757434	13,151158	0,500000	0,497558	0,000000
668,000000	11,740069	11,455493	12,250601	4,200067	1624,335310	5267,039778	31,433336	44,086264	10,681488	10,364312	18,517500	18,775506	13,099877	0,500000	0,495751	0,000000
669,000000	11,793894	11,476117	12,231890	4,198966	1624,383303	5268,412560	31,433398	44,106940	10,825827	10,431956	18,604891	18,798746	14,577158	0,500000	0,502450	0,000000
670,000000	11,803124	11,465934	12,307766	4,206017	1624,883778	5267,220935	31,433143	44,093323	10,795291	10,431956	18,711758	18,825537	13,779676	0,500000	0,501033	0,000000
671,000000	11,801172	11,448478	12,259654	4,206510	1624,983216	5268,059466	31,433669	44,112142	10,794098	10,454769	18,655366	18,773961	14,425945	0,500000	0,500978	0,000000
672,000000	11,818081	11,434790	12,265828	4,194397	1624,966451	5266,916656	31,433385	44,091762	10,820249	10,440200	18,648348	18,807104	13,569951	0,500000	0,502192	0,000000
673,000000	11,839113	11,457453	12,232383	4,207431	1623,919151	5267,089135	31,435259	44,101903	10,800111	10,472264	18,594297	18,749783	13,992031	0,500000	0,501257	0,000000
674,000000	11,778628	11,410873	12,204744	4,193608	1624,395959	5267,119509	31,435222	44,101188	10,783182	10,450240	18,521272	18,775719	14,125492	0,500000	0,500471	0,000000
675,000000	11,840079	11,429991	12,249865	4,188842	1624,576261	5267,071236	31,435563	44,123935	10,758453	10,442830	18,550142	18,781373	13,525902	0,500000	0,499323	0,000000
676,000000	11,854010	11,464297	12,250969	4,177254	1624,284852	5262,408332	31,435119	44,109997	10,770406	10,483815	18,562362	18,824601	13,543653	0,500000	0,499878	0,000000
677,000000	11,850953	11,446927	12,257038	4,194019	1623,859817	5266,923707	31,436007	44,100662	10,809325	10,428945	18,564096	18,826285	14,151133	0,500000	0,501685	0,000000
678,000000	11,848317	11,457446	12,231581	4,198177	1624,732896	5266,989878	31,435982	44,082902	10,797594	10,455460	18,584058	18,837445	13,970993	0,500000	0,501140	0,000000
679,000000	11,834872	11,426908	12,207512	4,185637	1624,632801	5266,865129	31,433426	44,095188	10,766153	10,436315	18,561335	18,795131	14,081443	0,500000	0,499681	0,000000
680,000000	11,867172	11,451457	12,255663	4,208581	1624,521694	5266,875977	31,433015	44,016238	10,765907	10,410089	18,612205	18,843477	13,778361	0,500000	0,499669	0,000000
681,000000	11,882478	11,415106	12,279476	4,179835	1624,814090	5269,523912	31,433960	44,099051	10,804899	10,445052	18,661488	18,875331	12,829667	0,500000	0,501479	0,000000
682,000000	11,948400	11,482514	12,336108	4,198292	1624,314108	5266,671497	31,434523	44,047474	10,806314	10,457978	18,763943	18,943360	13,661336	0,500000	0,501545	0,000000
683,000000	11,893884	11,440556	12,259556	4,188233	1625,096789	5267,033269	31,435415	44,038410	10,794361	10,444625	18,651610	18,878133	13,721821	0,500000	0,500990	0,000000
684,000000	11,913220	11,463692	12,259345	4,176268	1624,583493	5266,840179	31,435530	44,083486	10,875719	10,477215	18,682001	18,894906	14,175458	0,500000	0,504766	0,000000
685,000000	11,911031	11,455119	12,246919	4,189335	1624,009713	5266,429592	31,435423	44,106883	10,797208	10,489943	18,683948	18,902508	12,959841	0,500000	0,501122	0,000000
686,000000	11,897402	11,426967	12,258431	4,178865	1624,478960	5267,369007	31,434996	44,094013	10,804990	10,466091	18,634648	18,830608	12,306997	0,500000	0,501483	0,000000
687,000000	11,906823	11,479365	12,242856	4,182004	1623,735561	5267,718304	31,435731	44,028770	10,850909	10,461706	18,683496	18,930071	13,869088	0,500000	0,503615	0,000000
688,000000	11,959971	11,464974	12,257945	4,173457	1624,226340	5266,628106	31,436500	44,049792	10,823597	10,492277	18,705866	18,906781	13,736284	0,500000	0,502347	0,000000
689,000000	11,949524	11,463849	12,295090	4,178224	1623,906989	5266,669870	31,436672	44,040875	10,773787	10,491152	18,659146	18,912813	13,330640	0,500000	0,500035	0,000000
690,000000	12,003467	11,513973	12,343202	4,187790	1623,758408	5266,692107	31,436619	44,027406	10,861809	10,502934	18,763244	18,985412	13,587702	0,500000	0,504120	0,000000
691,000000	11,912970	11,459366	12,258405	4,194923	1624,159281	5266,604241	31,436422	44,022097	10,848515	10,461686	18,631172	18,928666	13,554829	0,500000	0,503503	0,000000
692,000000	11,928295	11,470036	12,239530	4,182925	1624,502299	5262,410502	31,437486	44,102683	10,825736	10,465755	18,596919	18,879201	13,998605	0,500000	0,502446	0,000000
693,000000	11,912977	11,413726	12,279693	4,192704	1624,032888	5266,596647	31,438998	44,091827	10,789861	10,438813	18,592111	18,863718	14,090648	0,500000	0,500781	0,000000
694,000000	11,969688	11,442476	12,297293	4,186606	1624,660742	5266,601529	31,438587	44,087562	10,805286	10,452284	18,606542	18,882571	14,356913	0,500000	0,501497	0,000000
695,000000	11,970937	11,467919	12,253448	4,171469	1623,849791	5266,815229	31,438558	44,089263	10,799610	10,498102	18,652670	18,888208	14,522590	0,500000	0,501234	0,000000
696,000000	12,004611	11,442910	12,288766	4,180213	1624,678986	5266,768042	31,440786	44,089091	10,846244	10,509955	18,679420	18,888389	13,320121	0,500000	0,503398	0,000000
697,000000	11,935678	11,425349	12,249194	4,175052	1624,561962	5269,209870	31,441110	44,088417	10,814269	10,460082	18,613347	18,870375	13,253062	0,500000	0,501914	0,000000
698,000000	11,985657	11,472751	12,264592	4,186754	1624,257732	5265,813982	31,438472	44,103365	10,817872	10,472816	18,590468	18,847167	13,210985	0,500000	0,502081	0,000000
699,000000	12,015703	11,490147	12,277431	4,171945	1624,623926	5265,946867	31,440555	44,109159	10,818843	10,480916	18,683406	18,922691	14,583732	0,500000	0,502126	0,000000
700,000000	12,023940	11,474730	12,286379	4,177139	1624,241954	5266,491967	31,440806	44,088343	10,819147	10,492191	18,658135	18,854292	13,827012	0,500000	0,502140	0,000000
701,000000	12,013572	11,458465	12,276353	4,174066	1624,665838	5266,683972	31,441858	44,105708	10,786867	10,475893	18,589046	18,826285	14,634355	0,500000	0,500642	0,000000
702,000000	11,969241	11,424863	12,265499	4,178816	1624,557196	5268,059466	31,441406	44,081892	10,799182	10,430451	18,582044	18,837495	14,201099	0,500000	0,501214	0,000000
703,000000	12,062670	11,464080	12,292487	4,174772	1624,911720	5267,204664	31,441172	44,114041	10,814540	10,513683	18,669361	18,891783	13,648844	0,500000	0,501927	0,000000
704,000000	12,051816	11,421280	12,338173	4,187083	1624,707585	5266,583088	31,441065	44,106151	10,850687	10,497240	18,645291	18,894380	14,331273	0,500000	0,503604	0,000000
705,000000	12,121919	11,435967	12,316122	4,172570	1624,220587	5266,515289	31,441024	44,076229	10,865716	10,499844	18,620382	18,897388	13,922999	0,500000	0,504302	0,000000
706,000000	12,095963	11,422772	12,292651	4,183483	1624,094523	5266,420914	31,442741	44,097868	10,829405	10,518660	18,639711	18,885118	12,671879	0,500000	0,502616	0,000000
707,000000	12,063499	11,413923	12,253987	4,190847	1623,875432	5265,800423	31,443859	44,114673	10,807449	10,553505	18,610569	18,867745	13,437804	0,500000	0,501597	0,000000
708,000000	12,027951	11,407487	12,191872	4,174033	1624,716789	5264,591984	31,444730	44,110178	10,718696	10,491573	18,504729	18,790085	12,589699	0,500000	0,497478	0,000000
709,000000	12,052572	11,430714	12,215185	4,187773	1624,946893	5265,908358	31,445055	43,967012	10,695868	10,446249	18,543658	18,840683	13,846735	0,500000	0,496419	0,000000
710,000000	12,070908	11,454455	12,246518	4,173605	1625,245863	5266,594478	31,445084	44,104426	10,700343	10,460233	18,573465	18,858952	14,498264	0,500000	0,496626	0,000000
711,000000	12,064478	11,402457	12,276366	4,182892	1624,344843	5266,621055	31,445125	44,108518	10,723936	10,443954	18,533106	18,793816	14,188607	0,500000	0,497721	0,000000
712,000000	12,079028	11,411846	12,315346	4,176399	1624,650552	5266,522340	31,445137	44,012671	10,796566	10,461791	18,530616	18,784751	14,390443	0,500000	0,501092	0,000000
713,000000	12,140170	11,441122	12,319252	4,191964	1624,725007	5269,420316	31,444480	44,090217	10,818933	10,480344	18,585447	18,828710	14,095250	0,500000	0,502130	0,000000
714,000000	12,077923	11,385574	12,255959	4,162116	1624,558839	5266,346064	31,444697	44,087891	10,808576	10,506918	18,480987	18,815331	13,894071	0,500000	0,501650	0,000000
715,000000	12,142182	11,422588	12,280923	4,164171	1625,096789	5266,370472	31,447118	44,113564	10,799174	10,533992	18,550364	18,862962	12,604820	0,500000	0,501213	0,000000
716,000000	12,127744	11,380157	12,261081	4,168329	1624,146132	5266,386201	31,447574	44,028269	10,798252	10,502119	18,511640	18,820253	14,650134	0,500000	0,501171	0,000000
717,000000	12,165436	11,410695	12,289693	4,171666	1624,386262	5266,278808	31,447339	44,035994	10,756874	10,524623	18,590402	18,893147	14,308920	0,500000	0,499250	0,000000
718,000000	12,161307	11,408197	12,242087	4,168855	1624,047681	5264,814905	31,444743	43,937879	10,747315	10,470502	18,497119	18,851342	14,333903	0,500000	0,498807	0,000000
719,000000	12,197894	11,416362	12,306635	4,166406	1624,066089	5266,401930	31,444397	44,044483	10,800161	10,521553	18,523302	18,815626	13,788880	0,500000	0,501259	0,000000
720,000000	12,218439	11,399841	12,340586	4,184371	1624,300795	5266,354200	31,445158	44,093504	10,815272	10,505064	18,518897	18,877673	14,298401	0,500000	0,501961	0,000000
721,000000	12,219635	11,419229	12,337877	4,182727	1625,035975	5266,394879	31,447483	44,112980	10,777300	10,526497	18,582694	18,876243	13,420710	0,500000	0,500198	0,000000
722,000000	12,203758	11,418433	12,309212	4,177468	1624,595492	5266,424711	31,447676	44,048091	10,796212	10,541131	18,546953	18,855213	14,084073	0,500000	0,501076	0,000000
723,000000	12,227867	11,437696	12,301100	4,196879	1624,465483	5265,813982	31,447454	44,096758	10,814968	10,527207	18,622346	18,879678	13,539051	0,500000	0,501946	0,000000
724,000000	12,223297	11,442279	12,315281	4,176416	1624,662057	5265,615469	31,447257	44,105740	10,816827	10,553294	18,567646	18,824625	14,221479	0,500000	0,502033	0,000000
725,000000	12,213239	11,397395	12,289680	4,191964	1624,861590	5266,362336	31,448026	44,089354	10,774923	10,507950	18,467402	18,754607	14,179403	0,500000	0,500088	0,000000
726,000000	12,263172	11,397513	12,363458	4,199541	1624,536486	5266,407354	31,447804	44,034063	10,814326	10,514117	18,494941	18,839311	14,078814	0,500000	0,501917	0,000000
727,000000	12,288154	11,399426	12,344806	4,164467	1624,616365	5266,221858	31,447606	44,036405	10,802423	10,526168	18,473525	18,862741	14,334560	0,500000	0,501364	0,000000
728,000000	12,307023	11,407441	12,328791	4,190009	1624,695422	5267,110288	31,447557	44,073665	10,844443	10,545142	18,490890	18,862494	14,669200	0,500000	0,503314	0,000000
729,000000	12,342663	11,443423	12,348357	4,183615	1624,365388	5269,124715	31,447372	44,036142	10,809613	10,608020	18,557234	18,893221	13,859884	0,500000	0,501698	0,000000
730,000000	12,345931	11,428624	12,337331	4,185045	1623,894169	5266,395964	31,448067	44,008472	10,805294	10,569500	18,551933	18,880130	13,606768	0,500000	0,501497	0,000000
731,000000	12,303190	11,365739	12,269128	4,171945	1624,569851	5266,167619	31,449357	43,987828	10,800827	10,495110	18,467780	18,794448	14,185320	0,500000	0,501290	0,000000
732,000000	12,328022	11,386948	12,280863	4,153011	1624,494246	5266,359624	31,448387	44,014348	10,763348	10,522309	18,437398	18,807753	14,796745	0,500000	0,499551	0,000000
733,000000	12,351434	11,405159	12,322513	4,164779	1624,808502	5266,280435	31,451933	44,030184	10,806758	10,534596	18,468947	18,870646	13,808603	0,500000	0,501565	0,000000
734,000000	12,362827	11,406560	12,291073	4,162692	1624,511011	5264,270890	31,452570	44,068315	10,791778	10,526661	18,405553	18,834643	14,380581	0,500000	0,500870	0,000000
735,000000	12,412688	11,412385	12,338087	4,177797	1624,549306	5266,393794	31,453137	44,066951	10,841769	10,531283	18,555590	18,880253	14,957161	0,500000	0,503190	0,000000
736,000000	12,356923	11,396954	12,288286	4,176728	1624,458580	5266,173043	31,453174	43,946376	10,773968	10,540297	18,444121	18,835818	13,716561	0,500000	0,500044	0,000000
737,000000	12,399914	11,419649	12,334997	4,187066	1624,795024	5266,105244	31,453285	44,013559	10,853146	10,542775	18,477042	18,836130	14,839479	0,500000	0,503718	0,000000
738,000000	12,337667	11,378612	12,273244	4,192901	1624,023355	5266,289656	31,452895	44,022204	10,785666	10,484664	18,295974	18,703285	14,184005	0,500000	0,500586	0,000000
739,000000	12,367120	11,365417	12,295695	4,181002	1624,710379	5267,163442	31,452887	44,035756	10,798137	10,522092	18,360255	18,739946	13,632408	0,500000	0,501165	0,000000
740,000000	12,350848	11,351788	12,271731	4,179604	1624,954946	5266,271757	31,452924	44,023560	10,735913	10,506819	18,280811	18,706507	14,423973	0,500000	0,498277	0,000000
741,000000	12,415469	11,394857	12,300284	4,183648	1624,797983	5266,442067	31,451679	44,023667	10,709902	10,540158	18,325452	18,822677	14,531136	0,500000	0,497070	0,000000
742,000000	12,421182	11,387560	12,287694	4,177944	1624,614064	5266,160025	31,451469	44,068480	10,781726	10,502526	18,343737	18,780675	14,188607	0,500000	0,500404	0,000000
743,000000	12,396633	11,360834	12,259667	4,173194	1624,589082	5266,407354	31,451280	44,104393	10,762517	10,496557	18,318409	18,817377	14,251065	0,500000	0,499512	0,000000
744,000000	12,446244	11,381537	12,286366	4,173852	1625,088078	5265,297630	31,451481	44,012597	10,783790	10,481527	18,328616	18,770624	14,514043	0,500000	0,500499	0,000000
745,000000	12,490043	11,406612	12,300948	4,203305	1624,733225	5264,026274	31,451457	44,095608	10,808708	10,528982	18,398806	18,768882	14,452243	0,500000	0,501656	0,000000
746,000000	12,472561	11,384489	12,296662	4,197618	1624,235708	5266,201247	31,451876	44,091408	10,796434	10,545030	18,404452	18,829704	13,164964	0,500000	0,501086	0,000000
747,000000	12,494665	11,382307	12,323827	4,183089	1624,334981	5266,437728	31,451691	44,087661	10,799437	10,538508	18,423091	18,841193	15,186610	0,500000	0,501226	0,000000
748,000000	12,502626	11,372945	12,313565	4,201596	1624,717446	5266,432304	31,451794	44,088096	10,798326	10,514571	18,443151	18,859346	15,420003	0,500000	0,501174	0,000000
749,000000	12,558187	11,388375	12,340763	4,180098	1624,329229	5266,335759	31,451933	44,103365	10,776502	10,519114	18,437168	18,831947	12,903958	0,500000	0,500161	0,000000
750,000000	12,511725	11,356476	12,266952	4,169792	1624,173416	5268,114790	31,452821	44,085047	10,795957	10,528772	18,414872	18,838867	14,240545	0,500000	0,501064	0,000000
751,000000	12,570521	11,394574	12,330047	4,182004	1624,602066	5266,380235	31,455241	44,094942	10,794945	10,587994	18,508279	18,911219	14,376637	0,500000	0,501017	0,000000
752,000000	12,619711	11,425553	12,353662	4,155279	1624,606997	5266,099278	31,455216	44,086370	10,802020	10,599059	18,527838	18,908663	13,880922	0,500000	0,501345	0,000000
753,000000	12,590941	11,393108	12,315057	4,194709	1624,571988	5266,411693	31,455040	44,095780	10,828204	10,561282	18,532621	18,894175	13,619916	0,500000	0,502561	0,000000
754,000000	12,600250	11,376081	12,291961	4,180689	1625,266079	5266,250062	31,455668	44,088104	10,765503	10,577127	18,438672	18,847110	14,189265	0,500000	0,499651	0,000000
755,000000	12,598482	11,375896	12,273737	4,178059	1624,858796	5264,559440	31,457452	44,084086	10,842189	10,589835	18,499888	18,858106	14,961764	0,500000	0,503210	0,000000
756,000000	12,582861	11,348027	12,276860	4,186902	1625,191789	5266,179551	31,458179	44,089115	10,792625	10,598342	18,405956	18,775325	14,616604	0,500000	0,500909	0,000000
757,000000	12,632675	11,357731	12,314590	4,174887	1624,979929	5266,340098	31,457850	44,082541	10,794764	10,550434	18,477124	18,812997	14,527192	0,500000	0,501009	0,000000
758,000000	12,609007	11,375732	12,283092	4,191455	1624,208918	5266,631902	31,457908	44,094884	10,794666	10,544228	18,507507	18,895802	14,053173	0,500000	0,501004	0,000000
759,000000	12,688565	11,366436	12,321697	4,183072	1624,993406	5266,016835	31,457435	44,095221	10,800358	10,577087	18,505567	18,827551	13,944695	0,500000	0,501268	0,000000
760,000000	12,662984	11,346311	12,273684	4,176071	1624,837100	5266,745261	31,457932	44,088721	10,838923	10,591715	18,468758	18,828389	13,514068	0,500000	0,503058	0,000000
761,000000	12,652951	11,306398	12,234290	4,178224	1624,650223	5266,615631	31,457727	44,110663	10,790158	10,511625	18,377784	18,828603	14,769789	0,500000	0,500795	0,000000
762,000000	12,663148	11,313064	12,234408	4,163777	1625,324262	5266,226739	31,457727	44,097514	10,736983	10,524215	18,340704	18,753218	14,136012	0,500000	0,498327	0,000000
763,000000	12,696888	11,348461	12,261929	4,183976	1625,124401	5266,137245	31,457957	44,029937	10,747299	10,553413	18,410402	18,816333	13,961131	0,500000	0,498806	0,000000
764,000000	12,717486	11,390387	12,267379	4,174164	1624,587602	5266,036904	31,457505	44,087800	10,784580	10,595535	18,439855	18,836845	14,454873	0,500000	0,500536	0,000000
765,000000	12,713107	11,361032	12,240161	4,167968	1624,808009	5265,792287	31,458705	44,081998	10,810773	10,545148	18,358250	18,813449	14,339162	0,500000	0,501752	0,000000
766,000000	12,721542	11,351650	12,280640	4,174575	1624,915007	5264,949959	31,458894	44,015276	10,823079	10,559185	18,368695	18,836352	14,358886	0,500000	0,502323	0,000000
767,000000	12,738800	11,396586	12,285853	4,172537	1624,792888	5266,221858	31,458993	44,096610	10,727391	10,528535	18,376683	18,847512	14,427260	0,500000	0,497882	0,000000
768,000000	12,746492	11,360729	12,240279	4,178175	1624,384618	5266,198535	31,458804	44,101171	10,760370	10,539580	18,268920	18,785129	13,569951	0,500000	0,499412	0,000000
769,000000	12,772415	11,340184	12,281435	4,173194	1624,794696	5266,305385	31,458869	44,036914	10,703107	10,570217	18,392569	18,834166	14,417398	0,500000	0,496755	0,000000
770,000000	12,839330	11,405376	12,313026	4,172504	1624,540924	5266,192026	31,459083	44,074323	10,757104	10,594411	18,494070	18,899960	14,535739	0,500000	0,499261	0,000000
771,000000	12,825228	11,390255	12,297753	4,174986	1624,135284	5265,266171	31,458857	44,083091	10,771081	10,566489	18,437842	18,900215	14,919687	0,500000	0,499910	0,000000
772,000000	12,830041	11,402779	12,283434	4,161212	1624,594177	5266,137788	31,459017	43,995520	10,837344	10,575700	18,427553	18,839952	14,853285	0,500000	0,502985	0,000000
773,000000	12,831513	11,376107	12,313269	4,172208	1624,528268	5266,148093	31,458713	44,071414	10,754332	10,534827	18,396809	18,880303	16,114924	0,500000	0,499132	0,000000
774,000000	12,822191	11,347482	12,296557	4,176843	1625,175517	5266,361251	31,459835	44,077635	10,761662	10,574983	18,380636	18,833870	14,449613	0,500000	0,499472	0,000000
775,000000	12,799713	11,350775	12,263402	4,179194	1625,307826	5266,279351	31,461626	44,095049	10,788603	10,589033	18,346046	18,807507	15,387131	0,500000	0,500723	0,000000
776,000000	12,884227	11,412372	12,285479	4,161689	1624,691642	5266,239214	31,460275	44,094925	10,789730	10,655626	18,461074	18,885751	14,111686	0,500000	0,500775	0,000000
777,000000	12,875792	11,423686	12,265545	4,160013	1625,040413	5266,319487	31,458980	44,082237	10,802612	10,639124	18,499855	18,912263	14,621864	0,500000	0,501373	0,000000
778,000000	12,940222	11,391202	12,305347	4,176252	1624,574289	5266,041243	31,461836	44,098599	10,806561	10,589099	18,486920	18,851679	14,792143	0,500000	0,501556	0,000000
779,000000	12,884615	11,373655	12,237656	4,168247	1625,199349	5266,125313	31,461503	44,089165	10,722669	10,578612	18,395198	18,839672	15,922949	0,500000	0,497663	0,000000
780,000000	12,920926	11,382221	12,252422	4,170072	1624,828882	5266,149720	31,461063	44,007288	10,792732	10,598296	18,366657	18,797440	14,252379	0,500000	0,500914	0,000000
781,000000	12,898441	11,396402	12,267471	4,167984	1624,499012	5265,674589	31,461495	44,067124	10,719609	10,604029	18,315943	18,805017	15,099170	0,500000	0,497521	0,000000
782,000000	12,881078	11,416112	12,250220	4,164023	1625,460352	5265,480414	31,460928	44,012219	10,796739	10,568363	18,383422	18,786485	14,226082	0,500000	0,501100	0,000000
783,000000	12,891610	11,388151	12,231259	4,161689	1624,807023	5266,231078	31,461795	44,043037	10,796566	10,542972	18,420814	18,796774	14,323384	0,500000	0,501092	0,000000
784,000000	12,924653	11,416967	12,266715	4,167327	1624,828225	5265,825372	31,461462	44,082492	10,756742	10,621175	18,409975	18,809266	15,957137	0,500000	0,499244	0,000000
785,000000	12,885082	11,367974	12,243054	4,170104	1624,381167	5265,885577	31,461848	44,064149	10,779027	10,574030	18,326265	18,785910	15,147821	0,500000	0,500278	0,000000
786,000000	12,883491	11,355535	12,202009	4,166472	1625,148891	5265,834593	31,461552	44,059892	10,747776	10,583339	18,303945	18,743102	13,257006	0,500000	0,498828	0,000000
787,000000	12,951076	11,392753	12,267175	4,167803	1624,646772	5265,990801	31,461462	44,046817	10,718252	10,629025	18,405405	18,843888	15,025536	0,500000	0,497458	0,000000
788,000000	13,012146	11,429222	12,288102	4,175528	1624,520544	5265,939816	31,461721	44,098188	10,760691	10,643114	18,459464	18,888636	15,106402	0,500000	0,499427	0,000000
