DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 14:12:55  Date: 02.12.2019  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
289,000000	10,603267	10,125679	11,314222	1,251892	1629,934553	4409,858900	28,244867	0,303127	10,740306	9,691502	17,535211	16,137006	12,397725	0,500000	0,498481	0,000000
290,000000	10,658387	10,110814	11,338047	1,269479	1629,263966	4409,973887	28,245500	0,326138	10,753435	9,720081	17,564623	16,187456	12,078206	0,500000	0,499091	0,000000
291,000000	10,589158	10,199280	11,285419	1,258582	1629,227807	4410,145281	28,244797	0,421517	10,755492	9,739732	17,583870	16,210664	12,134089	0,500000	0,499186	0,000000
292,000000	10,572571	10,175191	11,316575	1,262970	1629,287962	4409,891986	28,242701	0,416775	10,756496	9,698609	17,595729	16,173083	12,216269	0,500000	0,499233	0,000000
293,000000	10,568626	10,152805	11,313209	1,264515	1629,938991	4409,718421	28,242048	0,385053	10,746410	9,684211	17,575562	16,168769	12,151182	0,500000	0,498765	0,000000
294,000000	10,568540	10,138505	11,314399	1,278667	1629,501466	4410,052533	28,240293	0,389770	10,745119	9,675927	17,560654	16,138781	12,379316	0,500000	0,498705	0,000000
295,000000	10,594851	10,166072	11,291553	1,275281	1629,463006	4409,919105	28,238025	0,410233	10,744411	9,717944	17,554786	16,182887	12,149210	0,500000	0,498672	0,000000
296,000000	10,610295	10,164520	11,320895	1,287066	1629,791068	4412,120119	28,235860	0,388685	10,781907	9,733723	17,614869	16,221093	12,176165	0,500000	0,500412	0,000000
297,000000	10,590308	10,176677	11,323820	1,276136	1629,266760	4415,474251	28,234496	0,403059	10,790240	9,725577	17,603856	16,155316	12,153155	0,500000	0,500799	0,000000
298,000000	10,633555	10,122299	11,360979	1,288857	1629,205290	4414,431780	28,234483	0,383968	10,773771	9,705906	17,581594	16,156031	12,061770	0,500000	0,500034	0,000000
299,000000	10,581716	10,184763	11,328705	1,286145	1629,131656	4414,772400	28,232815	0,347201	10,774643	9,722632	17,603125	16,178260	11,947374	0,500000	0,500075	0,000000
300,000000	10,627369	10,175224	11,349881	1,286080	1629,849086	4414,478967	28,233374	0,391989	10,789195	9,717214	17,614236	16,223846	12,042704	0,500000	0,500750	0,000000
301,000000	10,591380	10,178255	11,343964	1,269167	1629,116700	4414,651989	28,230876	0,298977	10,787270	9,741034	17,629045	16,213927	12,021008	0,500000	0,500661	0,000000
302,000000	10,637165	10,135389	11,320960	1,279522	1628,984554	4415,657036	28,229548	0,389869	10,798919	9,698648	17,577312	16,174053	12,122255	0,500000	0,501202	0,000000
303,000000	10,600657	10,145100	11,309061	1,283647	1629,586933	4414,782705	28,228977	0,388061	10,775712	9,682725	17,574411	16,168169	12,119625	0,500000	0,500124	0,000000
304,000000	10,556897	10,190930	11,302854	1,284140	1630,001283	4415,359807	28,229027	0,395572	10,744313	9,720357	17,602985	16,181843	11,959208	0,500000	0,498667	0,000000
305,000000	10,594713	10,170727	11,338284	1,277483	1629,503602	4421,275641	28,227909	0,372299	10,767535	9,716609	17,601580	16,187300	12,138691	0,500000	0,499745	0,000000
306,000000	10,597895	10,155316	11,322604	1,274755	1629,739294	4421,055431	28,226253	0,370408	10,784465	9,695177	17,586878	16,164462	12,089382	0,500000	0,500531	0,000000
307,000000	10,532217	10,170825	11,294176	1,285784	1629,247037	4421,448120	28,224256	0,395523	10,723697	9,708365	17,532277	16,138658	12,138033	0,500000	0,497710	0,000000
308,000000	10,577100	10,141096	11,322735	1,271468	1629,595479	4421,038074	28,223660	0,389573	10,748031	9,699641	17,561772	16,138616	12,132774	0,500000	0,498840	0,000000
309,000000	10,599171	10,155421	11,324136	1,268920	1629,538447	4420,599824	28,224141	0,397314	10,784251	9,702225	17,595786	16,196242	12,032185	0,500000	0,500521	0,000000
310,000000	10,601597	10,160635	11,293782	1,273720	1629,294373	4420,696369	28,223792	0,411597	10,757261	9,690410	17,592680	16,170807	12,086753	0,500000	0,499268	0,000000
311,000000	10,596719	10,168912	11,288206	1,266521	1629,165679	4420,585180	28,226812	0,397742	10,756726	9,702547	17,615937	16,168842	12,065714	0,500000	0,499243	0,000000
312,000000	10,649814	10,121721	11,308587	1,256856	1630,202460	4420,416497	28,224042	0,405631	10,755270	9,697083	17,605878	16,154338	12,149210	0,500000	0,499176	0,000000
313,000000	10,614345	10,147006	11,341183	1,274180	1629,342530	4420,906816	28,223631	0,414778	10,783906	9,700239	17,586968	16,175631	12,161044	0,500000	0,500505	0,000000
314,000000	10,623490	10,156657	11,324451	1,279193	1629,430791	4420,690403	28,223788	0,408696	10,790594	9,695874	17,617038	16,166772	12,088725	0,500000	0,500815	0,000000
315,000000	10,609078	10,144383	11,339139	1,281050	1629,664346	4422,242720	28,224104	0,418985	10,770464	9,711107	17,596107	16,205553	12,138691	0,500000	0,499881	0,000000
316,000000	10,535195	10,166585	11,291730	1,276333	1629,475004	4427,539145	28,223619	0,395046	10,757458	9,686058	17,549330	16,148347	12,072289	0,500000	0,499277	0,000000
317,000000	10,605134	10,130195	11,328481	1,271435	1629,479770	4426,714715	28,222756	0,389581	10,771106	9,707136	17,587346	16,201033	12,157757	0,500000	0,499911	0,000000
318,000000	10,638236	10,122451	11,338179	1,264828	1629,298646	4426,173411	28,223064	0,375890	10,770053	9,707773	17,619076	16,201624	12,166961	0,500000	0,499862	0,000000
319,000000	10,589842	10,153180	11,328606	1,273851	1629,555376	4426,295991	28,223151	0,419100	10,760140	9,692830	17,573006	16,170355	12,153812	0,500000	0,499402	0,000000
320,000000	10,639498	10,139636	11,324997	1,260604	1629,428983	4426,267786	28,223430	0,389639	10,778279	9,719417	17,594192	16,189437	12,153812	0,500000	0,500244	0,000000
321,000000	10,560592	10,165691	11,309968	1,253963	1629,088266	4426,367586	28,222801	0,393140	10,746723	9,683238	17,584330	16,163090	12,030212	0,500000	0,498779	0,000000
322,000000	10,600742	10,162509	11,348764	1,256396	1629,696068	4426,228734	28,220591	0,368231	10,758643	9,707366	17,608549	16,187728	12,127514	0,500000	0,499332	0,000000
323,000000	10,601840	10,173955	11,309849	1,280097	1629,597287	4424,952494	28,219851	0,396147	10,790717	9,723112	17,590009	16,204690	12,161701	0,500000	0,500821	0,000000
324,000000	10,686558	10,174382	11,360591	1,266077	1629,525298	4426,399587	28,217821	0,412345	10,795554	9,749554	17,647930	16,261222	12,032842	0,500000	0,501045	0,000000
325,000000	10,669235	10,155250	11,387316	1,272109	1629,555047	4426,358365	28,217760	0,393444	10,808757	9,712152	17,690499	16,263268	12,083465	0,500000	0,501658	0,000000
326,000000	10,587495	10,140583	11,327377	1,263611	1630,211664	4426,140325	28,217554	0,391455	10,793210	9,683178	17,606634	16,164010	12,158414	0,500000	0,500937	0,000000
327,000000	10,629032	10,119439	11,355272	1,263858	1630,014104	4426,495590	28,216769	0,385201	10,789541	9,684539	17,584314	16,171218	12,103846	0,500000	0,500766	0,000000
328,000000	10,592708	10,169741	11,289127	1,271156	1629,436051	4431,064130	28,216778	0,411236	10,737583	9,694230	17,590157	16,201090	12,143950	0,500000	0,498355	0,000000
329,000000	10,571900	10,216104	11,318442	1,278486	1629,859934	4431,044061	28,216593	0,402336	10,762032	9,728082	17,606388	16,213697	12,130144	0,500000	0,499490	0,000000
330,000000	10,581032	10,202514	11,308410	1,275265	1629,036492	4431,078232	28,215241	0,293002	10,792494	9,727635	17,612222	16,215283	12,083465	0,500000	0,500903	0,000000
331,000000	10,635481	10,143850	11,358231	1,267014	1630,289077	4431,236067	28,213864	0,332712	10,793678	9,701850	17,594619	16,168982	12,102531	0,500000	0,500958	0,000000
332,000000	10,596271	10,170240	11,339382	1,262707	1629,315739	4431,287051	28,215233	0,406708	10,773137	9,683330	17,585547	16,172795	12,195231	0,500000	0,500005	0,000000
333,000000	10,547114	10,158229	11,314182	1,272060	1629,620627	4431,069554	28,216387	0,417169	10,763883	9,708391	17,568979	16,167774	12,116338	0,500000	0,499575	0,000000
334,000000	10,626041	10,119019	11,337193	1,277336	1629,441146	4431,681368	28,216449	0,389491	10,756644	9,691140	17,580616	16,159145	12,074261	0,500000	0,499239	0,000000
335,000000	10,574076	10,158078	11,322466	1,268000	1628,961544	4431,037553	28,216363	0,384280	10,768448	9,709917	17,576457	16,168966	12,159072	0,500000	0,499787	0,000000
336,000000	10,540507	10,175040	11,287444	1,266669	1629,288784	4431,136267	28,216248	0,430367	10,750211	9,681495	17,532367	16,103287	12,057168	0,500000	0,498941	0,000000
337,000000	10,591222	10,150221	11,326956	1,276547	1629,236847	4433,593831	28,216786	0,422741	10,755903	9,693619	17,564393	16,146374	12,107791	0,500000	0,499205	0,000000
338,000000	10,583701	10,209523	11,324760	1,268887	1629,633118	4434,415550	28,217723	0,388817	10,755081	9,711067	17,597413	16,170314	12,132116	0,500000	0,499167	0,000000
339,000000	10,613944	10,136060	11,348606	1,261310	1629,548637	4434,755085	28,218249	0,373901	10,789582	9,686459	17,558969	16,118803	12,117653	0,500000	0,500768	0,000000
340,000000	10,598349	10,137269	11,340381	1,268920	1629,570497	4434,238188	28,219732	0,380886	10,762723	9,710745	17,604711	16,184728	11,957236	0,500000	0,499522	0,000000
341,000000	10,600709	10,182265	11,329192	1,265502	1629,176855	4434,209984	28,219453	0,395490	10,759136	9,684927	17,620802	16,161249	12,110421	0,500000	0,499355	0,000000
342,000000	10,564721	10,208004	11,319442	1,265896	1629,353871	4434,257172	28,219843	0,398366	10,802925	9,711968	17,644569	16,205479	12,061112	0,500000	0,501387	0,000000
343,000000	10,640360	10,180865	11,365029	1,263661	1629,259035	4434,857596	28,220369	0,340010	10,789903	9,734505	17,663618	16,213245	12,151840	0,500000	0,500783	0,000000
344,000000	10,598303	10,139524	11,337804	1,255656	1629,783343	4437,484385	28,220365	0,381725	10,793119	9,710482	17,579293	16,173477	12,121597	0,500000	0,500932	0,000000
345,000000	10,593352	10,196328	11,309041	1,274492	1629,285662	4437,151358	28,220262	0,372463	10,790166	9,704335	17,622684	16,175179	12,145265	0,500000	0,500795	0,000000
346,000000	10,621083	10,161043	11,324971	1,261984	1629,413369	4436,659412	28,219847	0,413742	10,799848	9,701127	17,607456	16,171620	12,173536	0,500000	0,501245	0,000000
347,000000	10,563024	10,196229	11,291382	1,267770	1629,733706	4436,555273	28,222275	0,411260	10,769213	9,704907	17,622626	16,173132	12,110421	0,500000	0,499823	0,000000
348,000000	10,555089	10,146730	11,297128	1,274131	1629,014797	4436,435947	28,220221	0,399673	10,745744	9,677472	17,561533	16,111620	12,201806	0,500000	0,498734	0,000000
349,000000	10,599841	10,150556	11,328159	1,270104	1629,764112	4436,402862	28,220200	0,385957	10,793876	9,703198	17,604308	16,169270	12,133431	0,500000	0,500967	0,000000
350,000000	10,543242	10,172942	11,289955	1,275281	1629,655635	4436,374658	28,220061	0,273386	10,753600	9,682514	17,590190	16,155233	12,090040	0,500000	0,499098	0,000000
351,000000	10,514492	10,173324	11,258661	1,265140	1629,366691	4436,423473	28,220094	0,386532	10,731611	9,678557	17,561098	16,129930	12,158414	0,500000	0,498078	0,000000
352,000000	10,574286	10,159885	11,309573	1,263102	1629,673550	4436,571002	28,219818	0,408318	10,743120	9,709647	17,602525	16,148922	12,032842	0,500000	0,498612	0,000000
353,000000	10,587330	10,161233	11,318968	1,263710	1629,537460	4439,266674	28,219876	0,288762	10,742511	9,712237	17,571140	16,171974	12,160387	0,500000	0,498584	0,000000
354,000000	10,572077	10,187281	11,295451	1,271698	1628,648932	4442,033399	28,220085	0,380632	10,751000	9,721626	17,597233	16,165481	12,074261	0,500000	0,498978	0,000000
355,000000	10,674626	10,105778	11,360506	1,274098	1629,681111	4441,303344	28,219884	0,393090	10,794468	9,706971	17,584100	16,185821	12,129487	0,500000	0,500995	0,000000
356,000000	10,611662	10,181976	11,353109	1,266110	1629,583481	4441,875021	28,218199	0,374821	10,768465	9,710068	17,627130	16,192576	12,059797	0,500000	0,499788	0,000000
357,001000	10,622339	10,201002	11,353556	1,263809	1629,389701	4441,949871	28,217953	0,379202	10,791531	9,734328	17,655836	16,226024	12,053223	0,500000	0,500859	0,000000
358,000000	10,624699	10,189135	11,361268	1,280130	1629,510012	4441,904310	28,216650	0,407842	10,791869	9,741277	17,647765	16,252174	12,135404	0,500000	0,500874	0,000000
359,001000	10,631958	10,145007	11,362077	1,272553	1629,686699	4441,760035	28,214296	0,389819	10,790470	9,681245	17,628083	16,175647	12,129487	0,500000	0,500809	0,000000
360,000000	10,609920	10,210114	11,362399	1,268000	1629,155324	4443,238044	28,213647	0,396945	10,785370	9,732888	17,644832	16,228276	12,139348	0,500000	0,500573	0,000000
361,000000	10,641037	10,131740	11,355529	1,265502	1629,619640	4446,102941	28,213815	0,283338	10,795431	9,694105	17,599279	16,172179	12,114365	0,500000	0,501040	0,000000
362,000000	10,612195	10,154481	11,347212	1,250643	1629,985505	4445,942936	28,213063	0,420424	10,795817	9,693126	17,623777	16,166862	12,141321	0,500000	0,501058	0,000000
363,000000	10,578560	10,156585	11,305175	1,262247	1629,583974	4445,742253	28,213396	0,392877	10,802958	9,717957	17,647042	16,224791	12,140006	0,500000	0,501389	0,000000
364,000000	10,608862	10,191673	11,345536	1,270219	1629,126890	4445,811136	28,213733	0,391973	10,794386	9,736044	17,632603	16,228013	12,197204	0,500000	0,500991	0,000000
365,000000	10,585733	10,161628	11,316562	1,275363	1629,364390	4445,973310	28,213881	0,402459	10,791178	9,664882	17,554112	16,124120	12,136719	0,500000	0,500842	0,000000
366,000000	10,612780	10,118072	11,319948	1,281987	1629,810462	4445,773169	28,216568	0,383516	10,770571	9,669352	17,562298	16,124679	12,097272	0,500000	0,499886	0,000000
367,000000	10,529988	10,178629	11,275649	1,275084	1630,007036	4445,741710	28,218060	0,406831	10,752901	9,705617	17,591579	16,156844	12,086095	0,500000	0,499066	0,000000
368,000000	10,559757	10,162298	11,303084	1,269167	1629,664182	4445,751473	28,219983	0,395909	10,733725	9,702606	17,569373	16,150615	12,017063	0,500000	0,498176	0,000000
369,000000	10,539554	10,213822	11,297555	1,275248	1629,145134	4447,631392	28,222736	0,381486	10,750721	9,746990	17,623062	16,182065	12,160387	0,500000	0,498965	0,000000
370,000000	10,527463	10,213027	11,293249	1,269972	1629,335627	4450,333030	28,225743	0,388948	10,753477	9,696748	17,592672	16,137211	12,118967	0,500000	0,499092	0,000000
371,000000	10,542657	10,178379	11,278312	1,261409	1629,368992	4450,651413	28,228455	0,389630	10,753139	9,682481	17,574526	16,105678	12,192601	0,500000	0,499077	0,000000
372,000000	10,630182	10,138190	11,319803	1,267474	1629,562936	4450,039056	28,230896	0,412567	10,776979	9,727563	17,611170	16,179362	12,092670	0,500000	0,500183	0,000000
373,000000	10,663929	10,117158	11,357396	1,279834	1629,158611	4449,432665	28,234492	0,368625	10,791918	9,714933	17,584002	16,164314	12,109106	0,500000	0,500877	0,000000
374,000000	10,628591	10,161615	11,361091	1,286425	1628,872297	4449,556872	28,237816	0,297629	10,793415	9,719483	17,613792	16,204665	12,034814	0,500000	0,500946	0,000000
375,000000	10,562821	10,183277	11,328153	1,267490	1629,342201	4449,626298	28,241444	0,389121	10,796887	9,684487	17,597315	16,141978	12,101216	0,500000	0,501107	0,000000
376,000000	10,586561	10,141181	11,321250	1,265534	1629,645116	4450,717042	28,242574	0,386729	10,789935	9,674533	17,580846	16,133472	12,097929	0,500000	0,500785	0,000000
377,000000	10,613983	10,170102	11,336798	1,263989	1629,501959	4449,758641	28,245002	0,390124	10,795315	9,719515	17,634444	16,189330	12,082151	0,500000	0,501034	0,000000
378,000000	10,551006	10,169169	11,292710	1,259322	1629,723023	4449,540601	28,247406	0,394767	10,762435	9,693066	17,578372	16,142627	12,151182	0,500000	0,499508	0,000000
379,000000	10,543045	10,228615	11,308824	1,263726	1629,348611	4449,646366	28,250188	0,390888	10,753057	9,730837	17,627590	16,205150	12,169591	0,500000	0,499073	0,000000
380,000000	10,540369	10,195782	11,297923	1,258533	1629,673879	4449,495040	28,250825	0,396271	10,731693	9,722204	17,595318	16,170766	12,154470	0,500000	0,498081	0,000000
381,000000	10,576298	10,191048	11,318718	1,272010	1629,769865	4450,653582	28,252140	0,409436	10,746205	9,717668	17,618830	16,178704	12,182740	0,500000	0,498755	0,000000
382,000000	10,551683	10,160497	11,313143	1,266685	1630,251274	4450,113905	28,252596	0,396780	10,738357	9,711166	17,630154	16,183002	12,143950	0,500000	0,498391	0,000000
383,000000	10,581801	10,189490	11,329474	1,267047	1628,916510	4454,355385	28,252349	0,386376	10,780064	9,722053	17,614581	16,151880	12,186027	0,500000	0,500326	0,000000
384,000000	10,573425	10,157578	11,292447	1,265469	1629,392495	4454,758922	28,252604	0,404185	10,760428	9,683533	17,572143	16,136414	12,130802	0,500000	0,499415	0,000000
385,000000	10,576969	10,154882	11,282572	1,263085	1629,728611	4454,703056	28,252440	0,356240	10,753106	9,677945	17,591472	16,153015	12,227446	0,500000	0,499075	0,000000
386,000000	10,637986	10,139301	11,347153	1,270400	1629,323793	4454,627664	28,250492	0,386146	10,744535	9,710403	17,630343	16,179805	12,107791	0,500000	0,498677	0,000000
387,000000	10,613418	10,199628	11,342229	1,267227	1629,369649	4454,607596	28,251343	0,378265	10,768958	9,724926	17,667505	16,203654	12,183397	0,500000	0,499811	0,000000
388,000000	10,608835	10,188142	11,341808	1,259207	1629,506561	4454,304943	28,250204	0,397627	10,788192	9,711836	17,651875	16,222876	12,075576	0,500000	0,500704	0,000000
389,001000	10,637671	10,165395	11,362984	1,245663	1629,166172	4454,454642	28,247377	0,398695	10,801041	9,708220	17,640846	16,177463	12,141978	0,500000	0,501300	0,000000
390,000000	10,638861	10,124173	11,368336	1,272766	1628,910921	4454,766516	28,245409	0,381864	10,792231	9,690634	17,612165	16,152300	12,185370	0,500000	0,500891	0,000000
391,000000	10,620781	10,136283	11,341295	1,272208	1629,335955	4454,675937	28,242401	0,401382	10,785576	9,676939	17,604727	16,150409	12,232048	0,500000	0,500582	0,000000
392,000000	10,533518	10,183028	11,292953	1,261771	1629,607313	4453,690959	28,240355	0,408162	10,758717	9,715012	17,619725	16,205166	12,113050	0,500000	0,499336	0,000000
393,000000	10,490258	10,205801	11,277865	1,262576	1629,268404	4454,821297	28,240622	0,394915	10,736506	9,724328	17,620703	16,184186	12,143950	0,500000	0,498305	0,000000
394,000000	10,557508	10,232987	11,327114	1,257399	1628,882323	4454,682988	28,238194	0,395884	10,772002	9,706998	17,638315	16,160567	12,053223	0,500000	0,499952	0,000000
395,000000	10,580282	10,179057	11,313630	1,278272	1629,848922	4455,216698	28,237742	0,389474	10,786505	9,724433	17,622355	16,210245	12,095299	0,500000	0,500625	0,000000
396,000000	10,605259	10,183698	11,333662	1,269643	1630,514414	4459,832426	28,236452	0,385891	10,791630	9,690923	17,638109	16,189799	12,066372	0,500000	0,500863	0,000000
397,000000	10,596508	10,168636	11,320046	1,263151	1630,017719	4458,861008	28,235958	0,389302	10,791663	9,717379	17,618509	16,174973	12,046648	0,500000	0,500865	0,000000
398,000000	10,611728	10,172035	11,330750	1,272060	1629,754744	4459,378446	28,234163	0,397553	10,786217	9,703178	17,627738	16,197573	12,153812	0,500000	0,500612	0,000000
399,000000	10,611682	10,124482	11,338843	1,270367	1629,296674	4459,490178	28,233994	0,325751	10,797841	9,710278	17,630105	16,180027	11,979589	0,500000	0,501152	0,000000
400,000000	10,625975	10,176854	11,331611	1,279620	1629,498014	4459,755407	28,233275	0,397758	10,789615	9,726234	17,661547	16,220945	12,129487	0,500000	0,500770	0,000000
401,000000	10,640629	10,161089	11,367133	1,265715	1628,940342	4459,627403	28,232815	0,398185	10,785954	9,701442	17,651981	16,207788	12,166304	0,500000	0,500600	0,000000
402,000000	10,617047	10,181864	11,334405	1,260012	1629,564087	4459,446787	28,231073	0,401900	10,788109	9,729778	17,640805	16,203416	12,422707	0,500000	0,500700	0,000000
403,000000	10,611287	10,107382	11,352380	1,273325	1629,555376	4459,573164	28,229959	0,384083	10,790223	9,671042	17,613143	16,160616	12,404956	0,500000	0,500798	0,000000
404,000000	10,610926	10,110755	11,296885	1,270695	1629,553404	4459,634454	28,228833	0,382653	10,786135	9,685315	17,603478	16,148519	12,003257	0,500000	0,500608	0,000000
405,000000	10,537180	10,153521	11,292085	1,266718	1629,076432	4459,610046	28,226956	0,391200	10,757063	9,694782	17,631009	16,152735	12,061112	0,500000	0,499259	0,000000
406,000000	10,563379	10,146474	11,271001	1,264696	1629,893792	4459,470652	28,226845	0,410718	10,738373	9,695381	17,586664	16,139085	12,362222	0,500000	0,498391	0,000000
407,000000	10,533538	10,128729	11,296589	1,271682	1629,571483	4459,485839	28,223894	0,295928	10,723722	9,662009	17,569842	16,143621	11,931595	0,500000	0,497712	0,000000
408,000000	10,532105	10,163436	11,280061	1,267392	1629,301933	4459,828629	28,223015	0,420695	10,746492	9,680700	17,598802	16,128968	12,015749	0,500000	0,498768	0,000000
409,000000	10,668610	10,104640	11,360427	1,263957	1629,962659	4459,221154	28,219942	0,422963	10,767807	9,698142	17,601925	16,157600	11,871768	0,500000	0,499758	0,000000
410,000000	10,584470	10,129774	11,342899	1,271517	1629,502781	4459,325292	28,218113	0,409148	10,745941	9,682146	17,630623	16,186002	12,070317	0,500000	0,498743	0,000000
411,000000	10,649018	10,109275	11,337120	1,269775	1629,735185	4459,490721	28,219633	0,386894	10,771509	9,686683	17,584799	16,133456	12,163674	0,500000	0,499929	0,000000
412,000000	10,610531	10,176216	11,355101	1,265008	1629,789588	4459,613843	28,218343	0,314846	10,794238	9,722954	17,660035	16,202668	12,059797	0,500000	0,500984	0,000000
413,000000	10,585338	10,171713	11,330730	1,253947	1629,704779	4460,154605	28,217908	0,385028	10,794509	9,720120	17,621180	16,183610	12,166304	0,500000	0,500997	0,000000
414,000000	10,592360	10,133936	11,349480	1,269479	1629,158776	4459,484755	28,217842	0,393008	10,770020	9,710074	17,660191	16,189511	12,094642	0,500000	0,499860	0,000000
415,000000	10,619775	10,151247	11,322078	1,266208	1629,792711	4459,563943	28,220283	0,379933	10,787492	9,683908	17,603421	16,188081	12,026268	0,500000	0,500671	0,000000
416,000000	10,639097	10,142246	11,303374	1,254013	1629,240956	4459,656692	28,218257	0,390304	10,786653	9,688767	17,608878	16,178236	12,168933	0,500000	0,500632	0,000000
417,000000	10,591945	10,147493	11,286924	1,259880	1629,502781	4459,510789	28,218006	0,387617	10,738167	9,697287	17,617392	16,153360	12,128829	0,500000	0,498382	0,000000
418,000000	10,617461	10,107369	11,319731	1,260554	1629,311137	4459,798798	28,217973	0,385875	10,746270	9,704723	17,608812	16,173946	12,170248	0,500000	0,498758	0,000000
419,000000	10,611057	10,084194	11,328935	1,257892	1629,915323	4459,273223	28,219962	0,390313	10,755105	9,686742	17,597676	16,137573	12,025610	0,500000	0,499168	0,000000
420,000000	10,620926	10,131550	11,294321	1,266323	1629,388715	4459,398515	28,220315	0,398259	10,764426	9,672567	17,622421	16,187604	12,095299	0,500000	0,499601	0,000000
421,000000	10,646211	10,040862	11,346338	1,269824	1629,534009	4459,402311	28,219568	0,410389	10,773187	9,695755	17,599706	16,152678	12,022980	0,500000	0,500007	0,000000
422,000000	10,642516	10,148643	11,333919	1,278387	1629,793533	4459,156609	28,219909	0,401752	10,772808	9,690838	17,650782	16,193267	12,143293	0,500000	0,499990	0,000000
423,000000	10,659906	10,117309	11,386738	1,253109	1629,585782	4459,067658	28,217969	0,409806	10,792741	9,720620	17,666757	16,221290	12,098587	0,500000	0,500915	0,000000
424,000000	10,653384	10,119203	11,345739	1,267885	1629,589234	4458,604458	28,220283	0,384987	10,799766	9,665815	17,624763	16,162137	11,996683	0,500000	0,501241	0,000000
425,000000	10,599894	10,146631	11,316332	1,272388	1629,485030	4459,371395	28,217809	0,414301	10,769304	9,668005	17,629793	16,167708	12,174193	0,500000	0,499827	0,000000
426,000000	10,648525	10,168255	11,342807	1,275988	1629,702642	4459,451126	28,217682	0,366825	10,785617	9,679398	17,681616	16,202117	12,116338	0,500000	0,500584	0,000000
427,000000	10,628519	10,178425	11,345930	1,276218	1629,933896	4459,515671	28,216650	0,388094	10,788619	9,685690	17,657340	16,205018	11,960523	0,500000	0,500724	0,000000
428,000000	10,596870	10,160576	11,336417	1,288956	1629,448049	4459,354039	28,214316	0,408064	10,789680	9,706327	17,640131	16,173913	12,062427	0,500000	0,500773	0,000000
429,000000	10,564885	10,122043	11,326680	1,271484	1630,417771	4458,951044	28,213992	0,411852	10,760420	9,682455	17,592622	16,135001	12,092012	0,500000	0,499415	0,000000
430,000000	10,614903	10,098579	11,356863	1,274443	1629,565895	4459,472280	28,213753	0,406379	10,765429	9,680069	17,583245	16,120142	12,107791	0,500000	0,499647	0,000000
431,000000	10,612530	10,145007	11,330211	1,279193	1629,624243	4459,634996	28,211773	0,302831	10,757154	9,686584	17,623761	16,174324	12,088068	0,500000	0,499263	0,000000
432,000000	10,584602	10,167091	11,329645	1,267671	1630,404786	4459,492348	28,207824	0,391249	10,768580	9,699404	17,647297	16,175655	12,094642	0,500000	0,499793	0,000000
433,000000	10,528673	10,151654	11,316812	1,265880	1629,648075	4459,454381	28,207199	0,382924	10,732105	9,676308	17,594874	16,128911	12,332637	0,500000	0,498101	0,000000
434,000000	10,561920	10,191824	11,292230	1,268016	1629,560307	4460,194199	28,207594	0,389031	10,759408	9,699924	17,595523	16,153968	12,082151	0,500000	0,499368	0,000000
435,000000	10,585167	10,151575	11,310717	1,264729	1629,624735	4459,827002	28,205322	0,401152	10,732475	9,692961	17,605763	16,140153	12,051908	0,500000	0,498118	0,000000
436,000000	10,575450	10,119709	11,339763	1,254572	1629,670921	4459,537366	28,205449	0,401267	10,757968	9,659839	17,606987	16,148412	12,253086	0,500000	0,499301	0,000000
437,000000	10,579184	10,155073	11,343031	1,259552	1629,644952	4459,716355	28,205346	0,386187	10,764450	9,698523	17,625043	16,163246	12,324091	0,500000	0,499602	0,000000
438,000000	10,635547	10,086114	11,359828	1,267490	1629,901517	4459,401227	28,203534	0,384683	10,800128	9,682186	17,620145	16,186791	12,340527	0,500000	0,501258	0,000000
439,000000	10,556654	10,138459	11,340868	1,260735	1629,896751	4459,926259	28,203686	0,395893	10,746139	9,681725	17,636630	16,179378	12,272152	0,500000	0,498752	0,000000
440,000000	10,579829	10,121471	11,354313	1,261524	1629,684891	4459,574249	28,203321	0,391677	10,779891	9,668951	17,633984	16,181720	12,323433	0,500000	0,500318	0,000000
441,000000	10,611222	10,093267	11,347929	1,258270	1629,844813	4459,277020	28,203760	0,387642	10,743926	9,649872	17,604925	16,162679	12,349731	0,500000	0,498649	0,000000
